date,kwh
2024-02-14,330.2400
2024-02-15,499.8000
2024-02-16,279.3600
2024-02-17,292.7100
2024-02-18,161.5500
2024-02-19,342.0900
2024-02-20,584.0400
2024-02-21,635.2500
2024-02-22,614.2500
2024-02-23,477.1500
2024-02-24,289.6800
2024-02-25,305.3100
2024-02-26,361.0200
2024-02-27,426.2400
2024-02-28,623.0400
2024-02-29,522.5700
2024-03-01,327.4500
2024-03-02,297.1800
2024-03-03,320.4900
2024-03-04,322.9500
2024-03-05,476.3400
2024-03-06,413.3100
2024-03-07,381.3300
2024-03-08,377.7000
2024-03-09,534.0300
2024-03-10,452.1000
2024-03-11,615.2400
2024-03-12,693.8400
2024-03-13,607.1700
2024-03-14,559.8000
2024-03-15,377.7300
2024-03-16,543.0000
2024-03-17,358.7100
2024-03-18,630.5400
2024-03-19,581.8500
2024-03-20,466.5600
2024-03-21,517.4100
2024-03-22,417.8700
2024-03-23,361.0500
2024-03-24,255.2700
2024-03-25,529.4100
2024-03-26,470.7000
2024-03-27,524.4300
2024-03-28,710.8500
2024-03-29,225.3000
2024-03-30,426.4800
2024-03-31,225.6000
2024-04-01,396.0300
2024-04-02,542.9100
2024-04-03,521.5500
2024-04-04,711.4200
2024-04-05,391.5600
2024-04-06,430.8300
2024-04-07,453.9600
2024-04-08,649.6500
2024-04-09,598.4700
2024-04-10,606.2700
2024-04-11,720.4500
2024-04-12,503.6700
2024-04-13,574.8600
2024-04-14,399.9900
2024-04-15,599.2500
2024-04-16,633.5400
2024-04-17,547.1400
2024-04-18,774.7200
2024-04-19,573.1500
2024-04-20,393.1200
2024-04-21,366.2400
2024-04-22,463.1700
2024-04-23,611.5800
2024-04-24,656.4900
2024-04-25,458.9100
2024-04-26,576.1800
2024-04-27,530.8200
2024-04-28,305.7600
2024-04-29,524.1900
2024-04-30,614.3700
2024-05-01,646.0200
2024-05-02,659.1300
2024-05-03,538.8600
2024-05-04,428.5800
2024-05-05,393.0300
2024-05-06,665.6700
2024-05-07,709.8300
2024-05-08,742.0200
2024-05-09,736.5600
2024-05-10,579.6000
2024-05-11,528.4500
2024-05-12,392.5500
2024-05-13,680.6100
2024-05-14,688.3200
2024-05-15,796.9500
2024-05-16,841.3200
2024-05-17,688.5600
2024-05-18,659.2500
2024-05-19,541.8300
2024-05-20,773.8500
2024-05-21,855.5400
2024-05-22,857.1300
2024-05-23,913.2300
2024-05-24,738.8850
2024-05-25,634.8300
2024-05-26,552.2700
2024-05-27,737.1900
2024-05-28,748.3200
2024-05-29,745.6500
2024-05-30,909.8100
2024-05-31,693.2400
2024-06-01,784.3500
2024-06-02,791.4300
2024-06-03,736.8300
2024-06-04,870.1800
2024-06-05,853.9500
2024-06-06,904.0200
2024-06-07,740.5200
2024-06-08,694.9500
2024-06-09,554.3100
2024-06-10,614.1900
2024-06-11,747.6300
2024-06-12,800.7300
2024-06-13,894.6000
2024-06-14,864.4200
2024-06-15,666.3300
2024-06-16,522.9900
2024-06-17,744.9300
2024-06-18,824.7600
2024-06-19,945.1500
2024-06-20,735.5100
2024-06-21,806.6400
2024-06-22,783.0300
2024-06-23,572.0400
2024-06-24,810.4500
2024-06-25,823.5900
2024-06-26,870.6900
2024-06-27,927.5700
2024-06-28,945.8700
2024-06-29,728.0100
2024-06-30,572.4300
